代码,简称,日期,前收盘价,开盘价,最高价,最低价,收盘价,成交量(股),成交金额(元),涨跌,涨跌幅(%),
868008.WI,万得微盘股指数,2011-10-28,9727.7743,9834.0808,9992.1152,9834.0808,9952.6726,976765632,10916453410,224.8983,2.3119,
868008.WI,万得微盘股指数,2011-10-31,9952.6726,9950.2167,10105.7572,9879.5019,10051.8798,892343829,10283028450,99.2072,0.9968,
868008.WI,万得微盘股指数,2011-11-01,10051.8798,9964.0798,10114.1376,9931.8393,10087.0919,949979272,10982857430,35.2121,0.3503,
868008.WI,万得微盘股指数,2011-11-02,10087.0919,9922.2262,10328.3444,9854.0446,10309.5815,1159077196,13678750720,222.4896,2.2057,
868008.WI,万得微盘股指数,2011-11-03,10309.5815,10343.7253,10478.3758,10306.7998,10363.5758,1532212860,17804888600,53.9943,0.5237,
868008.WI,万得微盘股指数,2011-11-04,10363.5758,10412.1476,10453.264,10374.3708,10446.373,1126578253,12751062730,82.7972,0.7989,
868008.WI,万得微盘股指数,2011-11-07,10446.373,10427.5929,10537.7717,10377.9109,10449.3738,927645982,10543742470,3.0008,0.0287,
868008.WI,万得微盘股指数,2011-11-08,10449.3738,10441.6253,10551.265,10270.1976,10308.3922,878979851,10036400580,-140.9816,-1.3492,
868008.WI,万得微盘股指数,2011-11-09,10308.3922,10332.1427,10534.1611,10282.9117,10531.0117,953850322,11106807250,222.6195,2.1596,
868008.WI,万得微盘股指数,2011-11-10,10531.0117,10416.6471,10512.5149,10380.3658,10448.6344,1096810969,13791295240,-82.3773,-0.7822,
868008.WI,万得微盘股指数,2011-11-11,10448.6344,10449.1489,10600.1967,10409.223,10487.1406,944474884,10944466770,38.5062,0.3685,
868008.WI,万得微盘股指数,2011-11-14,10487.1406,10572.6632,10807.0079,10535.6114,10775.0445,1150658593,13944385370,287.9039,2.7453,
868008.WI,万得微盘股指数,2011-11-15,10775.0445,10763.9089,10874.8397,10756.2362,10849.8305,1172698000,13459486650,74.786,0.6941,
868008.WI,万得微盘股指数,2011-11-16,10849.8305,10851.5257,10932.9215,10435.6271,10565.6664,1294202747,14673998590,-284.1641,-2.6191,
868008.WI,万得微盘股指数,2011-11-17,10565.6664,10568.2721,10616.4564,10568.2721,10616.4564,955887184,11381362570,50.79,0.4807,
868008.WI,万得微盘股指数,2011-11-18,10616.4564,10541.6379,10603.5123,10246.7961,10313.2472,963606323,11044488780,-303.2092,-2.856,
868008.WI,万得微盘股指数,2011-11-21,10313.2472,10301.6038,10367.7762,10278.4874,10328.8799,793378135,8745415690,15.6327,0.1516,
868008.WI,万得微盘股指数,2011-11-22,10328.8799,10220.1825,10375.1785,10191.0747,10335.6869,744918067,8034721800,6.807,0.0659,
868008.WI,万得微盘股指数,2011-11-23,10335.6869,10349.7662,10382.0664,10243.6006,10320.9422,713185127,8466011880,-14.7447,-0.1427,
868008.WI,万得微盘股指数,2011-11-24,10320.9422,10204.3016,10331.1305,10129.3289,10284.037,696246729,8041179500,-36.9052,-0.3576,
868008.WI,万得微盘股指数,2011-11-25,10284.037,10265.1394,10322.9767,10170.0165,10200.9379,680038075,7880838720,-83.0991,-0.808,
868008.WI,万得微盘股指数,2011-11-28,10200.9379,10204.007,10206.2321,10089.0451,10206.2321,636247226,7285998960,5.2942,0.0519,
868008.WI,万得微盘股指数,2011-11-29,10206.2321,10288.8849,10399.039,10288.8849,10385.5764,754435384,8654589130,179.3443,1.7572,
868008.WI,万得微盘股指数,2011-11-30,10385.5764,10367.1884,10385.3796,9646.9465,9836.3302,997442559,10884431920,-549.2462,-5.2885,
868008.WI,万得微盘股指数,2011-12-01,9836.3302,10112.8533,10242.3501,9985.4774,10036.9904,994475318,11046176750,200.6602,2.04,
868008.WI,万得微盘股指数,2011-12-02,10036.9904,9979.2131,10022.7794,9750.2584,9797.2994,699021258,7425259620,-239.691,-2.3881,
868008.WI,万得微盘股指数,2011-12-05,9797.2994,9756.5467,9770.8455,9455.8554,9474.8039,559429525,5782318440,-322.4955,-3.2917,
868008.WI,万得微盘股指数,2011-12-06,9474.8039,9451.5273,9613.9177,9417.0711,9531.4316,521641850,5346487020,56.6277,0.5977,
868008.WI,万得微盘股指数,2011-12-07,9531.4316,9509.7591,9642.9431,9494.3744,9573.3846,470321861,5216420340,41.953,0.4402,
868008.WI,万得微盘股指数,2011-12-08,9573.3846,9550.5799,9664.0655,9372.9813,9606.6324,614159026,6735852370,33.2478,0.3473,
868008.WI,万得微盘股指数,2011-12-09,9606.6324,9512.8332,9528.2791,9439.0049,9518.7591,481196800,5147022910,-87.8733,-0.9147,
868008.WI,万得微盘股指数,2011-12-12,9518.7591,9511.0795,9570.71,9393.3328,9404.7665,432958429,4581262070,-113.9926,-1.1976,
868008.WI,万得微盘股指数,2011-12-13,9404.7665,9343.7164,9377.0849,9010.8743,9025.9235,658399516,6336427800,-378.843,-4.0282,
868008.WI,万得微盘股指数,2011-12-14,9025.9235,9000.4858,9017.5523,8823.7181,8855.8669,472411145,4749169440,-170.0566,-1.8841,
868008.WI,万得微盘股指数,2011-12-15,8855.8669,8797.8373,8870.0869,8625.5954,8629.1301,587179930,5641223690,-226.7368,-2.5603,
868008.WI,万得微盘股指数,2011-12-16,8629.1301,8619.4926,8889.6793,8587.0316,8887.713,604598060,6076435890,258.5829,2.9966,
868008.WI,万得微盘股指数,2011-12-19,8887.713,8816.8225,8952.0805,8633.4537,8927.7935,586282079,6013407050,40.0805,0.451,
868008.WI,万得微盘股指数,2011-12-20,8927.7935,8887.2822,9012.5201,8887.2822,8902.1695,590831760,5911527720,-25.624,-0.287,
868008.WI,万得微盘股指数,2011-12-21,8902.1695,8987.1215,9002.0651,8630.8266,8658.566,582469122,5981484450,-243.6035,-2.7365,
868008.WI,万得微盘股指数,2011-12-22,8658.566,8573.516,8646.4681,8245.2794,8436.3533,738386317,6698223130,-222.2127,-2.5664,
868008.WI,万得微盘股指数,2011-12-23,8436.3533,8381.4757,8508.7965,8381.4757,8508.7965,559111556,5169717130,72.4432,0.8587,
868008.WI,万得微盘股指数,2011-12-26,8508.7965,8482.7197,8572.4466,8402.3875,8433.5566,415398983,3779569430,-75.2399,-0.8843,
868008.WI,万得微盘股指数,2011-12-27,8433.5566,8380.424,8458.1306,8099.383,8117.6469,503907118,4602419770,-315.9097,-3.7459,
868008.WI,万得微盘股指数,2011-12-28,8117.6469,8042.2117,8133.3886,7884.1506,8032.3366,523784875,4433169310,-85.3103,-1.0509,
868008.WI,万得微盘股指数,2011-12-29,8032.3366,7971.1234,8059.0515,7948.5209,8039.4369,491876108,4236020130,7.1003,0.0884,
868008.WI,万得微盘股指数,2011-12-30,8039.4369,8073.7965,8226.7829,8073.7965,8179.3818,516142621,4823131080,139.9449,1.7407,
868008.WI,万得微盘股指数,2012-01-04,8179.3818,8253.8254,8333.481,7932.7159,7940.016,486591108,4663434420,-239.3658,-2.9265,
868008.WI,万得微盘股指数,2012-01-05,7940.016,7872.0219,7952.2729,7502.1848,7535.5147,568868611,5035608220,-404.5013,-5.0945,
868008.WI,万得微盘股指数,2012-01-06,7535.5147,7500.9635,7657.4705,7475.7965,7623.1625,476082181,3946673430,87.6478,1.1631,
868008.WI,万得微盘股指数,2012-01-09,7623.1625,7607.6864,7977.2199,7607.6864,7976.4103,702513946,5939644940,353.2478,4.6339,
868008.WI,万得微盘股指数,2012-01-10,7976.4103,7964.8356,8329.8191,7958.645,8305.3961,1033994998,8778540060,328.9858,4.1245,
868008.WI,万得微盘股指数,2012-01-11,8305.3961,8291.0751,8401.4202,8264.4999,8357.13,929459119,8196854880,51.7339,0.6229,
868008.WI,万得微盘股指数,2012-01-12,8357.13,8308.8388,8409.4259,8289.6416,8338.0452,794001088,6781917540,-19.0848,-0.2284,
868008.WI,万得微盘股指数,2012-01-13,8338.0452,8326.2276,8396.349,7880.3645,7941.6502,770461777,6580603730,-396.395,-4.7541,
868008.WI,万得微盘股指数,2012-01-16,7941.6502,7829.27,7858.9995,7611.709,7648.383,499782835,4271084550,-293.2672,-3.6928,
868008.WI,万得微盘股指数,2012-01-17,7648.383,7645.3311,8094.6171,7621.1331,8083.8913,734265472,6340480970,435.5083,5.6941,
868008.WI,万得微盘股指数,2012-01-18,8083.8913,8094.6478,8120.0963,7824.8259,7849.4635,722279554,6526614930,-234.4278,-2.8999,
868008.WI,万得微盘股指数,2012-01-19,7849.4635,7814.5264,8011.9248,7803.4496,7948.6857,524328584,4926448140,99.2222,1.2641,
868008.WI,万得微盘股指数,2012-01-20,7948.6857,7963.4962,8115.0294,7959.1265,8056.0578,496550384,4808321470,107.3721,1.3508,
868008.WI,万得微盘股指数,2012-01-30,8056.0578,8078.3761,8121.5615,8005.4582,8063.14,491585248,4929056120,7.0822,0.0879,
868008.WI,万得微盘股指数,2012-01-31,8063.14,8034.8212,8043.3574,8018.1546,8038.3032,449046094,4297521710,-24.8368,-0.308,
868008.WI,万得微盘股指数,2012-02-01,8038.3032,8011.5196,8063.587,8011.5196,8027.9915,519160624,4899963490,-10.3117,-0.1283,
868008.WI,万得微盘股指数,2012-02-02,8027.9915,8043.7691,8195.9466,8030.3091,8195.8323,604534230,5462172330,167.8408,2.0907,
868008.WI,万得微盘股指数,2012-02-03,8195.8323,8199.369,8394.8344,8199.369,8381.1918,836493470,7799083050,185.3595,2.2616,
868008.WI,万得微盘股指数,2012-02-06,8381.1918,8397.7221,8485.8691,8356.0945,8481.9411,851463194,7946323370,100.7493,1.2021,
868008.WI,万得微盘股指数,2012-02-07,8481.9411,8435.086,8445.4879,8247.0403,8318.3913,676647595,6271857880,-163.5498,-1.9282,
868008.WI,万得微盘股指数,2012-02-08,8318.3913,8306.9426,8550.3247,8306.9426,8550.3247,788690473,7285209490,231.9334,2.7882,
868008.WI,万得微盘股指数,2012-02-09,8550.3247,8543.4125,8693.3174,8505.6744,8628.3702,1034289514,9710868770,78.0455,0.9128,
868008.WI,万得微盘股指数,2012-02-10,8628.3702,8612.5095,8740.6906,8567.579,8690.654,893462472,8572823290,62.2838,0.7218,
868008.WI,万得微盘股指数,2012-02-13,8690.654,8623.3414,8830.3108,8581.448,8816.0293,942414604,9085443910,125.3753,1.4426,
868008.WI,万得微盘股指数,2012-02-14,8816.0293,8810.1485,8856.2384,8810.1485,8834.8773,855547905,7848115690,18.848,0.2138,
868008.WI,万得微盘股指数,2012-02-15,8834.8773,8814.9117,9023.5549,8814.9117,9023.5549,1126038915,10268698080,188.6776,2.1356,
868008.WI,万得微盘股指数,2012-02-16,9023.5549,9003.7295,9146.6248,8898.0975,9045.5877,1126337218,10473537440,22.0328,0.2442,
868008.WI,万得微盘股指数,2012-02-17,9045.5877,9048.5512,9067.2452,8950.1686,8987.3629,814415457,7772630930,-58.2248,-0.6437,
868008.WI,万得微盘股指数,2012-02-20,8987.3629,9085.4083,9137.2141,8981.2887,9019.1848,903360120,9030886490,31.8219,0.3541,
868008.WI,万得微盘股指数,2012-02-21,9019.1848,9007.8708,9155.8865,9007.8708,9151.823,951696148,9840019260,132.6382,1.4706,
868008.WI,万得微盘股指数,2012-02-22,9151.823,9144.3997,9389.3641,9144.3997,9370.1333,1310160312,13478148720,218.3103,2.3854,
868008.WI,万得微盘股指数,2012-02-23,9370.1333,9363.8762,9460.266,9347.1169,9406.6041,1178204112,12867318840,36.4708,0.3892,
868008.WI,万得微盘股指数,2012-02-24,9406.6041,9399.4557,9539.7194,9399.4557,9506.9016,1211739165,11946532150,100.2975,1.0662,
868008.WI,万得微盘股指数,2012-02-27,9506.9016,9519.8898,9531.3995,9502.8643,9508.5523,1377751284,13881607480,1.6507,0.0174,
868008.WI,万得微盘股指数,2012-02-28,9508.5523,9463.1248,9517.8413,9399.65,9436.6069,1161616496,12207872500,-71.9454,-0.7566,
868008.WI,万得微盘股指数,2012-02-29,9436.6069,9403.7219,9416.7055,9306.5856,9310.6092,882142212,9371707130,-125.9977,-1.3352,
868008.WI,万得微盘股指数,2012-03-01,9310.6092,9276.1899,9456.7845,9249.7101,9396.3767,815633173,8396490520,85.7675,0.9212,
868008.WI,万得微盘股指数,2012-03-02,9396.3767,9411.0576,9601.0834,9402.5048,9569.1566,958333894,9866281210,172.7799,1.8388,
868008.WI,万得微盘股指数,2012-03-05,9569.1566,9590.19,9691.2551,9525.7702,9601.8851,1093539062,11321858000,32.7285,0.342,
868008.WI,万得微盘股指数,2012-03-06,9601.8851,9580.162,9593.8666,9496.8034,9530.4584,1003333460,10222295360,-71.4267,-0.7439,
868008.WI,万得微盘股指数,2012-03-07,9530.4584,9430.1627,9534.0614,9383.6567,9525.289,996424128,10297516230,-5.1694,-0.0542,
868008.WI,万得微盘股指数,2012-03-08,9525.289,9544.7471,9675.7816,9531.7442,9658.6211,979257676,9730657800,133.3321,1.3998,
868008.WI,万得微盘股指数,2012-03-09,9658.6211,9687.1124,9851.0674,9672.8232,9825.885,984960766,11065558230,167.2639,1.7318,
868008.WI,万得微盘股指数,2012-03-12,9825.885,9839.9415,9922.0796,9728.9481,9893.3678,970864403,10512141700,67.4828,0.6868,
868008.WI,万得微盘股指数,2012-03-13,9893.3678,9887.0519,10022.6921,9887.0519,9995.9605,1091639394,11404997070,102.5927,1.037,
868008.WI,万得微盘股指数,2012-03-14,9995.9605,10027.8482,10216.5721,9338.4148,9515.0034,1703432017,18129981870,-480.9571,-4.8115,
868008.WI,万得微盘股指数,2012-03-15,9515.0034,9495.8889,9559.9049,9318.0481,9393.6793,1116028062,11391584810,-121.3241,-1.2751,
868008.WI,万得微盘股指数,2012-03-16,9393.6793,9410.4935,9650.2055,9356.2086,9642.1242,1038252002,10347606300,248.4449,2.6448,
868008.WI,万得微盘股指数,2012-03-19,9642.1242,9638.2205,9826.036,9586.3744,9824.3651,1026630514,10402888810,182.2409,1.89,
868008.WI,万得微盘股指数,2012-03-20,9824.3651,9794.5321,9837.2222,9487.6803,9576.854,964115870,9949183480,-247.5111,-2.5194,
868008.WI,万得微盘股指数,2012-03-21,9576.854,9601.371,9604.9745,9534.7247,9604.9745,911975179,9104151430,28.1205,0.2936,
868008.WI,万得微盘股指数,2012-03-22,9604.9745,9580.1064,9683.2915,9507.7487,9616.8146,804772228,8092420720,11.8401,0.1233,
868008.WI,万得微盘股指数,2012-03-23,9616.8146,9562.8304,9623.3119,9382.8731,9429.706,778411188,7774229610,-187.1086,-1.9456,
868008.WI,万得微盘股指数,2012-03-26,9429.706,9399.3449,9514.5201,9334.3816,9399.2069,581537860,5841545070,-30.4991,-0.3234,
868008.WI,万得微盘股指数,2012-03-27,9399.2069,9437.9336,9437.9336,9354.4192,9390.5118,617510184,6311461240,-8.6951,-0.0925,
868008.WI,万得微盘股指数,2012-03-28,9390.5118,9340.7574,9390.5274,8789.347,8880.8045,856280579,8364411270,-509.7073,-5.4279,
868008.WI,万得微盘股指数,2012-03-29,8880.8045,8818.8709,8869.5124,8584.1563,8703.7806,681860621,6388401360,-177.0239,-1.9933,
868008.WI,万得微盘股指数,2012-03-30,8703.7806,8694.5369,8818.6786,8642.4242,8642.4242,622009366,5779217450,-61.3564,-0.7049,
868008.WI,万得微盘股指数,2012-04-05,8642.4242,8639.6413,8924.0787,8607.7104,8903.6558,646026954,6278531200,261.2316,3.0227,
868008.WI,万得微盘股指数,2012-04-06,8903.6558,8882.1451,8989.8228,8823.0154,8973.9188,638366596,6296814500,70.263,0.7891,
868008.WI,万得微盘股指数,2012-04-09,8973.9188,8944.7062,9023.6278,8820.0206,8878.9769,559068414,5524711310,-94.9419,-1.058,
868008.WI,万得微盘股指数,2012-04-10,8878.9769,8835.4423,8990.2574,8686.4891,8982.948,656800113,6449330450,103.9711,1.171,
868008.WI,万得微盘股指数,2012-04-11,8982.948,8881.6757,9066.6055,8861.4169,9060.9397,756582120,7410784240,77.9917,0.8682,
868008.WI,万得微盘股指数,2012-04-12,9060.9397,9071.0444,9291.3019,9048.8727,9286.789,1037574053,9852314930,225.8493,2.4926,
868008.WI,万得微盘股指数,2012-04-13,9286.789,9306.8432,9379.9533,9306.8432,9379.9533,1078932076,10130197980,93.1643,1.0032,
868008.WI,万得微盘股指数,2012-04-16,9379.9533,9315.6199,9406.3277,9287.8993,9401.6157,949779906,8803174450,21.6624,0.2309,
868008.WI,万得微盘股指数,2012-04-17,9401.6157,9395.3054,9418.3623,9232.8344,9285.662,1053415347,9721386120,-115.9537,-1.2333,
868008.WI,万得微盘股指数,2012-04-18,9285.662,9294.3295,9504.9784,9255.835,9489.8597,1095507776,10101462420,204.1977,2.1991,
868008.WI,万得微盘股指数,2012-04-19,9489.8597,9473.4803,9582.9823,9473.4803,9506.2079,967797932,9210193570,16.3482,0.1723,
868008.WI,万得微盘股指数,2012-04-20,9506.2079,9482.155,9636.3605,9467.7017,9591.8414,1027028460,9663608120,85.6335,0.9008,
868008.WI,万得微盘股指数,2012-04-23,9591.8414,9556.6266,9607.0308,9177.1419,9258.7563,1131409012,10829520520,-333.0851,-3.4726,
868008.WI,万得微盘股指数,2012-04-24,9258.7563,9147.8027,9291.1337,9113.9369,9113.9369,1156390060,10537392990,-144.8194,-1.5641,
868008.WI,万得微盘股指数,2012-04-25,9113.9369,9077.9203,9235.3299,9065.4277,9231.7174,1011734091,9233120830,117.7805,1.2923,
868008.WI,万得微盘股指数,2012-04-26,9231.7174,9251.8867,9328.7152,9191.2508,9212.7592,971823509,9348006180,-18.9582,-0.2054,
868008.WI,万得微盘股指数,2012-04-27,9212.7592,9196.273,9323.484,9124.3825,9205.3125,711862509,6865888240,-7.4467,-0.0808,
868008.WI,万得微盘股指数,2012-05-02,9205.3125,9295.9319,9327.3709,9191.4948,9294.6829,838071665,7761730530,89.3704,0.9709,
868008.WI,万得微盘股指数,2012-05-03,9294.6829,9275.4516,9350.7267,9223.2503,9347.8982,768647566,7449810330,53.2153,0.5725,
868008.WI,万得微盘股指数,2012-05-04,9347.8982,9349.3122,9475.1212,9336.2208,9475.1212,847170455,8631506650,127.223,1.361,
868008.WI,万得微盘股指数,2012-05-07,9475.1212,9430.2255,9596.6274,9373.651,9586.4764,872085326,8995181510,111.3552,1.1752,
868008.WI,万得微盘股指数,2012-05-08,9586.4764,9591.9384,9658.016,9576.3527,9648.3983,901318535,9422386740,61.9219,0.6459,
868008.WI,万得微盘股指数,2012-05-09,9648.3983,9585.5611,9615.798,9482.2799,9489.2785,891888062,9002012380,-159.1198,-1.6492,
868008.WI,万得微盘股指数,2012-05-10,9489.2785,9472.3407,9629.4614,9440.8254,9567.0988,736960424,7559786010,77.8203,0.8201,
868008.WI,万得微盘股指数,2012-05-11,9567.0988,9566.9714,9681.0443,9505.2263,9505.2263,733206493,7693226400,-61.8725,-0.6467,
868008.WI,万得微盘股指数,2012-05-14,9505.2263,9570.7841,9625.4146,9464.7684,9488.7748,753724377,7581023040,-16.4515,-0.1731,
868008.WI,万得微盘股指数,2012-05-15,9488.7748,9417.6076,9494.0908,9396.6286,9464.7003,695687402,6653378140,-24.0745,-0.2537,
868008.WI,万得微盘股指数,2012-05-16,9464.7003,9447.5019,9493.5692,9346.4677,9396.478,664073263,6660409470,-68.2223,-0.7208,
868008.WI,万得微盘股指数,2012-05-17,9396.478,9400.505,9571.6607,9386.6199,9551.5034,782926108,7577421340,155.0254,1.6498,
868008.WI,万得微盘股指数,2012-05-18,9551.5034,9501.6218,9567.0446,9397.2664,9432.7059,780236483,7794020870,-118.7975,-1.2438,
868008.WI,万得微盘股指数,2012-05-21,9432.7059,9414.2269,9497.2612,9381.2785,9381.2785,639962927,6472923470,-51.4274,-0.5452,
868008.WI,万得微盘股指数,2012-05-22,9381.2785,9412.8282,9534.0048,9405.4273,9497.5327,617242813,6104834590,116.2542,1.2392,
868008.WI,万得微盘股指数,2012-05-23,9497.5327,9476.5084,9541.0631,9384.5522,9432.6515,716500820,6774572870,-64.8812,-0.6831,
868008.WI,万得微盘股指数,2012-05-24,9432.6515,9406.1971,9481.7644,9326.129,9395.8857,697198343,6806423000,-36.7658,-0.3898,
868008.WI,万得微盘股指数,2012-05-25,9395.8857,9391.1701,9395.8126,9195.7251,9229.9423,694470621,6477541040,-165.9434,-1.7661,
868008.WI,万得微盘股指数,2012-05-28,9229.9423,9181.6601,9292.6134,9181.6601,9292.6134,683487085,6340467050,62.6711,0.679,
868008.WI,万得微盘股指数,2012-05-29,9292.6134,9277.9045,9455.8961,9259.9813,9455.8961,862676385,7818862160,163.2827,1.7571,
868008.WI,万得微盘股指数,2012-05-30,9455.8961,9450.672,9532.2369,9435.6317,9503.5513,795910560,7438781180,47.6552,0.504,
868008.WI,万得微盘股指数,2012-05-31,9503.5513,9456.0566,9645.443,9415.5006,9579.5331,764968797,7766493820,75.9818,0.7995,
868008.WI,万得微盘股指数,2012-06-01,9579.5331,9581.9745,9595.5885,9539.7564,9564.5981,688053098,6942218840,-14.935,-0.1559,
868008.WI,万得微盘股指数,2012-06-04,9564.5981,9403.5304,9425.6508,9168.8467,9205.6572,740439362,6916332410,-358.9409,-3.7528,
868008.WI,万得微盘股指数,2012-06-05,9205.6572,9207.4312,9230.3046,9111.4787,9193.834,467811211,4355499640,-11.8232,-0.1284,
868008.WI,万得微盘股指数,2012-06-06,9193.834,9221.7379,9267.6263,9148.7741,9186.5415,474051711,4449302090,-7.2925,-0.0793,
868008.WI,万得微盘股指数,2012-06-07,9186.5415,9271.6028,9299.2589,9092.4726,9143.6771,554781554,5056248910,-42.8644,-0.4666,
868008.WI,万得微盘股指数,2012-06-08,9143.6771,9226.4141,9284.7612,9141.7096,9147.1693,583041618,5479020750,3.4922,0.0382,
868008.WI,万得微盘股指数,2012-06-11,9147.1693,9152.1831,9351.0698,9152.1831,9349.7006,645546239,6421662670,202.5313,2.2141,
868008.WI,万得微盘股指数,2012-06-12,9349.7006,9305.6182,9328.0938,9235.5568,9297.9719,575956087,5761628010,-51.7287,-0.5533,
868008.WI,万得微盘股指数,2012-06-13,9297.9719,9316.0742,9476.0508,9275.5885,9473.4029,706835612,7148130640,175.431,1.8868,
868008.WI,万得微盘股指数,2012-06-14,9473.4029,9449.8379,9497.1109,9364.982,9425.6257,731764912,7559169170,-47.7772,-0.5043,
868008.WI,万得微盘股指数,2012-06-15,9425.6257,9444.1663,9472.1766,9333.8577,9460.7193,662990544,6843454410,35.0936,0.3723,
868008.WI,万得微盘股指数,2012-06-18,9460.7193,9492.1679,9605.447,9484.1009,9600.2159,727960030,7601168390,139.4966,1.4745,
868008.WI,万得微盘股指数,2012-06-19,9600.2159,9580.986,9604.6098,9513.6746,9569.8983,738285684,7694920720,-30.3176,-0.3158,
868008.WI,万得微盘股指数,2012-06-20,9569.8983,9583.6063,9704.7046,9583.6063,9641.2118,773585272,8372987840,71.3135,0.7452,
868008.WI,万得微盘股指数,2012-06-21,9641.2118,9616.2582,9652.9775,9400.5281,9512.4304,777638767,8083624850,-128.7814,-1.3357,
868008.WI,万得微盘股指数,2012-06-25,9512.4304,9474.9405,9505.7306,9239.2151,9273.863,672511725,6784163880,-238.5674,-2.508,
868008.WI,万得微盘股指数,2012-06-26,9273.863,9222.1846,9331.7615,9183.5645,9291.966,562729259,5729704260,18.103,0.1952,
868008.WI,万得微盘股指数,2012-06-27,9291.966,9286.6147,9368.7111,9211.9405,9301.9053,642163062,6888629310,9.9393,0.107,
868008.WI,万得微盘股指数,2012-06-28,9301.9053,9320.6389,9333.5786,9135.2956,9180.3951,607076923,6410888270,-121.5102,-1.3063,
868008.WI,万得微盘股指数,2012-06-29,9180.3951,9129.7024,9284.0092,9086.3315,9284.0092,580460636,5984504480,103.6141,1.1286,
868008.WI,万得微盘股指数,2012-07-02,9284.0092,9329.4435,9433.1481,9317.8319,9398.5901,628888860,6634069170,114.5809,1.2342,
868008.WI,万得微盘股指数,2012-07-03,9398.5901,9391.4214,9542.6005,9363.2291,9478.7943,799953783,8455940240,80.2042,0.8534,
868008.WI,万得微盘股指数,2012-07-04,9478.7943,9480.1442,9492.4564,9424.4694,9442.9706,674445491,7030824370,-35.8237,-0.3779,
868008.WI,万得微盘股指数,2012-07-05,9442.9706,9403.6745,9461.122,9192.4255,9217.6706,658567779,6397510740,-225.3,-2.3859,
868008.WI,万得微盘股指数,2012-07-06,9217.6706,9261.3609,9374.2582,9247.1057,9347.8126,702019047,6820248060,130.142,1.4119,
868008.WI,万得微盘股指数,2012-07-09,9347.8126,9272.3206,9366.8192,9026.9806,9070.1059,655978753,6316273430,-277.7067,-2.9708,
868008.WI,万得微盘股指数,2012-07-10,9070.1059,9028.9413,9067.5111,8880.8148,8946.9463,500155348,4689914480,-123.1596,-1.3579,
868008.WI,万得微盘股指数,2012-07-11,8946.9463,8924.0154,9052.6093,8875.7828,8983.521,462322374,4268915510,36.5747,0.4088,
868008.WI,万得微盘股指数,2012-07-12,8983.521,8960.5608,9082.2112,8960.5608,9082.2112,661258179,5960800890,98.6902,1.0986,
868008.WI,万得微盘股指数,2012-07-13,9082.2112,9035.4649,9084.3467,8906.0211,8936.2953,634682432,5986546230,-145.9159,-1.6066,
868008.WI,万得微盘股指数,2012-07-16,8936.2953,8904.8401,8925.0835,8437.3404,8452.8139,729251232,6262839180,-483.4814,-5.4103,
868008.WI,万得微盘股指数,2012-07-17,8452.8139,8414.192,8555.2497,8408.6604,8530.2376,481352452,3986923000,77.4237,0.916,
868008.WI,万得微盘股指数,2012-07-18,8530.2376,8505.042,8621.0392,8467.0461,8618.8521,574210686,4782311280,88.6145,1.0388,
868008.WI,万得微盘股指数,2012-07-19,8618.8521,8593.1011,8790.4458,8593.1011,8780.1095,725670205,6136603470,161.2574,1.871,
868008.WI,万得微盘股指数,2012-07-20,8780.1095,8753.5592,8841.8588,8696.5796,8756.9966,576086494,5073744390,-23.1129,-0.2632,
868008.WI,万得微盘股指数,2012-07-23,8756.9966,8696.3608,8745.1231,8626.392,8681.8876,509169930,4226139660,-75.109,-0.8577,
868008.WI,万得微盘股指数,2012-07-24,8681.8876,8618.3171,8802.9974,8599.6422,8775.6234,507051131,4159702420,93.7358,1.0797,
868008.WI,万得微盘股指数,2012-07-25,8775.6234,8738.418,8773.4796,8738.418,8747.5055,540647089,4722156700,-28.1179,-0.3204,
868008.WI,万得微盘股指数,2012-07-26,8747.5055,8732.9907,8792.7057,8631.1543,8650.5024,451050937,3809905310,-97.0031,-1.1089,
868008.WI,万得微盘股指数,2012-07-27,8650.5024,8689.2457,8732.3447,8558.2257,8645.0119,447734848,4122618420,-5.4905,-0.0635,
868008.WI,万得微盘股指数,2012-07-30,8645.0119,8635.017,8724.7523,8347.3466,8366.4634,533604655,4180037540,-278.5485,-3.2221,
868008.WI,万得微盘股指数,2012-07-31,8366.4634,8332.3951,8383.2666,8120.0152,8178.1191,455692082,3615694580,-188.3443,-2.2512,
868008.WI,万得微盘股指数,2012-08-01,8178.1191,8166.1216,8342.1407,8158.6031,8304.1535,396981497,3270574810,126.0344,1.5411,
868008.WI,万得微盘股指数,2012-08-02,8304.1535,8289.2683,8294.4389,8185.3549,8231.9193,397917219,3386808830,-72.2342,-0.8699,
868008.WI,万得微盘股指数,2012-08-03,8231.9193,8251.543,8446.9865,8215.3698,8446.9865,517533312,4424879650,215.0672,2.6126,
868008.WI,万得微盘股指数,2012-08-06,8446.9865,8400.1982,8677.6287,8374.5573,8673.0249,661347910,5625500010,226.0384,2.676,
868008.WI,万得微盘股指数,2012-08-07,8673.0249,8674.4901,8795.227,8674.4901,8784.8933,731907375,6052058380,111.8684,1.2898,
868008.WI,万得微盘股指数,2012-08-08,8784.8933,8776.1326,8791.6943,8776.1326,8779.8432,660955684,5490570990,-5.0501,-0.0575,
868008.WI,万得微盘股指数,2012-08-09,8779.8432,8775.4694,8933.143,8763.8255,8933.143,754076358,6244457120,153.2998,1.746,
